// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 2.27 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 7.85 sec and exited with 0
// ***** Done, took 00:00:10 (10.24 sec)   *****
// Found 2 benchmarks:
//   BenchmarkSwaps.BenchmarkSwapGeneric: DefaultJob
//   BenchmarkSwaps.BenchmarkSwap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Висока продуктивність)
// **************************
// Benchmark: BenchmarkSwaps.BenchmarkSwapGeneric: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1444 1456 --benchmarkName Benchmark.BenchmarkSwaps.BenchmarkSwapGeneric --job Default --benchmarkId 0 in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.0
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 144100.00 ns, 144.1000 us/op
WorkloadJitting  1: 1 op, 1160900.00 ns, 1.1609 ms/op

OverheadJitting  2: 16 op, 291600.00 ns, 18.2250 us/op
WorkloadJitting  2: 16 op, 171600.00 ns, 10.7250 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0313 ns/op
WorkloadPilot    5: 256 op, 1200.00 ns, 4.6875 ns/op
WorkloadPilot    6: 512 op, 2100.00 ns, 4.1016 ns/op
WorkloadPilot    7: 1024 op, 3700.00 ns, 3.6133 ns/op
WorkloadPilot    8: 2048 op, 7200.00 ns, 3.5156 ns/op
WorkloadPilot    9: 4096 op, 15300.00 ns, 3.7354 ns/op
WorkloadPilot   10: 8192 op, 27600.00 ns, 3.3691 ns/op
WorkloadPilot   11: 16384 op, 57600.00 ns, 3.5156 ns/op
WorkloadPilot   12: 32768 op, 106500.00 ns, 3.2501 ns/op
WorkloadPilot   13: 65536 op, 214400.00 ns, 3.2715 ns/op
WorkloadPilot   14: 131072 op, 489700.00 ns, 3.7361 ns/op
WorkloadPilot   15: 262144 op, 872500.00 ns, 3.3283 ns/op
WorkloadPilot   16: 524288 op, 1723700.00 ns, 3.2877 ns/op
WorkloadPilot   17: 1048576 op, 3694400.00 ns, 3.5233 ns/op
WorkloadPilot   18: 2097152 op, 6937400.00 ns, 3.3080 ns/op
WorkloadPilot   19: 4194304 op, 13760200.00 ns, 3.2807 ns/op
WorkloadPilot   20: 8388608 op, 28098600.00 ns, 3.3496 ns/op
WorkloadPilot   21: 16777216 op, 56893700.00 ns, 3.3911 ns/op
WorkloadPilot   22: 33554432 op, 100998600.00 ns, 3.0100 ns/op
WorkloadPilot   23: 67108864 op, 133015500.00 ns, 1.9821 ns/op
WorkloadPilot   24: 134217728 op, 267492800.00 ns, 1.9930 ns/op
WorkloadPilot   25: 268435456 op, 528668100.00 ns, 1.9694 ns/op

OverheadWarmup   1: 268435456 op, 582340100.00 ns, 2.1694 ns/op
OverheadWarmup   2: 268435456 op, 528770800.00 ns, 1.9698 ns/op
OverheadWarmup   3: 268435456 op, 535336900.00 ns, 1.9943 ns/op
OverheadWarmup   4: 268435456 op, 539483500.00 ns, 2.0097 ns/op
OverheadWarmup   5: 268435456 op, 540893100.00 ns, 2.0150 ns/op
OverheadWarmup   6: 268435456 op, 547470800.00 ns, 2.0395 ns/op
OverheadWarmup   7: 268435456 op, 552748700.00 ns, 2.0591 ns/op
OverheadWarmup   8: 268435456 op, 545755100.00 ns, 2.0331 ns/op
OverheadWarmup   9: 268435456 op, 533609100.00 ns, 1.9878 ns/op
OverheadWarmup  10: 268435456 op, 533746400.00 ns, 1.9884 ns/op

OverheadActual   1: 268435456 op, 534870000.00 ns, 1.9925 ns/op
OverheadActual   2: 268435456 op, 538381200.00 ns, 2.0056 ns/op
OverheadActual   3: 268435456 op, 538660500.00 ns, 2.0067 ns/op
OverheadActual   4: 268435456 op, 548687700.00 ns, 2.0440 ns/op
OverheadActual   5: 268435456 op, 547610100.00 ns, 2.0400 ns/op
OverheadActual   6: 268435456 op, 558985500.00 ns, 2.0824 ns/op
OverheadActual   7: 268435456 op, 548605800.00 ns, 2.0437 ns/op
OverheadActual   8: 268435456 op, 550354700.00 ns, 2.0502 ns/op
OverheadActual   9: 268435456 op, 541973500.00 ns, 2.0190 ns/op
OverheadActual  10: 268435456 op, 543489300.00 ns, 2.0247 ns/op
OverheadActual  11: 268435456 op, 548495700.00 ns, 2.0433 ns/op
OverheadActual  12: 268435456 op, 543975500.00 ns, 2.0265 ns/op
OverheadActual  13: 268435456 op, 551092500.00 ns, 2.0530 ns/op
OverheadActual  14: 268435456 op, 544156100.00 ns, 2.0271 ns/op
OverheadActual  15: 268435456 op, 551213200.00 ns, 2.0534 ns/op

OverheadWarmup   1: 268435456 op, 542553300.00 ns, 2.0212 ns/op
OverheadWarmup   2: 268435456 op, 549005700.00 ns, 2.0452 ns/op
OverheadWarmup   3: 268435456 op, 545183100.00 ns, 2.0310 ns/op
OverheadWarmup   4: 268435456 op, 538493300.00 ns, 2.0060 ns/op
OverheadWarmup   5: 268435456 op, 545092900.00 ns, 2.0306 ns/op
OverheadWarmup   6: 268435456 op, 531608200.00 ns, 1.9804 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 541147600.00 ns, 2.0159 ns/op
WorkloadActual   2: 268435456 op, 584276500.00 ns, 2.1766 ns/op
WorkloadActual   3: 268435456 op, 607979500.00 ns, 2.2649 ns/op
WorkloadActual   4: 268435456 op, 545447100.00 ns, 2.0319 ns/op
WorkloadActual   5: 268435456 op, 537120000.00 ns, 2.0009 ns/op
WorkloadActual   6: 268435456 op, 554336400.00 ns, 2.0651 ns/op
WorkloadActual   7: 268435456 op, 586068600.00 ns, 2.1833 ns/op
WorkloadActual   8: 268435456 op, 547796900.00 ns, 2.0407 ns/op
WorkloadActual   9: 268435456 op, 552474400.00 ns, 2.0581 ns/op
WorkloadActual  10: 268435456 op, 548599600.00 ns, 2.0437 ns/op
WorkloadActual  11: 268435456 op, 544926100.00 ns, 2.0300 ns/op
WorkloadActual  12: 268435456 op, 539471300.00 ns, 2.0097 ns/op
WorkloadActual  13: 268435456 op, 563382800.00 ns, 2.0988 ns/op
WorkloadActual  14: 268435456 op, 544244800.00 ns, 2.0275 ns/op
WorkloadActual  15: 268435456 op, 554985500.00 ns, 2.0675 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 268435456 op, 6726300.00 ns, 0.0251 ns/op
WorkloadResult   5: 268435456 op, 186800.00 ns, 0.0007 ns/op
WorkloadResult   6: 268435456 op, 4864300.00 ns, 0.0181 ns/op
WorkloadResult   7: 268435456 op, 989500.00 ns, 0.0037 ns/op
WorkloadResult   8: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 268435456 op, 15772700.00 ns, 0.0588 ns/op
WorkloadResult  11: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 268435456 op, 7375400.00 ns, 0.0275 ns/op

// AfterAll
// Benchmark Process 55416 has exited with code 0.

Mean = 0.011 ns, StdErr = 0.005 ns (47.40%), N = 12, StdDev = 0.018 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.020 ns, Max = 0.059 ns
IQR = 0.020 ns, LowerFence = -0.030 ns, UpperFence = 0.050 ns
ConfidenceInterval = [-0.012 ns; 0.035 ns] (CI 99.9%), Margin = 0.023 ns (210.29% of Mean)
Skewness = 1.43, Kurtosis = 3.97, MValue = 2.75

// ** Remained 1 (50,0%) benchmark(s) to run. Estimated finish 2025-05-24 14:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Висока продуктивність)
// **************************
// Benchmark: BenchmarkSwaps.BenchmarkSwap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1580 1584 --benchmarkName Benchmark.BenchmarkSwaps.BenchmarkSwap --job Default --benchmarkId 1 in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.0
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 129500.00 ns, 129.5000 us/op
WorkloadJitting  1: 1 op, 1131900.00 ns, 1.1319 ms/op

OverheadJitting  2: 16 op, 260100.00 ns, 16.2563 us/op
WorkloadJitting  2: 16 op, 210500.00 ns, 13.1563 us/op

WorkloadPilot    1: 16 op, 2200.00 ns, 137.5000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 7500.00 ns, 58.5938 ns/op
WorkloadPilot    5: 256 op, 21600.00 ns, 84.3750 ns/op
WorkloadPilot    6: 512 op, 10500.00 ns, 20.5078 ns/op
WorkloadPilot    7: 1024 op, 36700.00 ns, 35.8398 ns/op
WorkloadPilot    8: 2048 op, 73800.00 ns, 36.0352 ns/op
WorkloadPilot    9: 4096 op, 107300.00 ns, 26.1963 ns/op
WorkloadPilot   10: 8192 op, 168900.00 ns, 20.6177 ns/op
WorkloadPilot   11: 16384 op, 431400.00 ns, 26.3306 ns/op
WorkloadPilot   12: 32768 op, 721000.00 ns, 22.0032 ns/op
WorkloadPilot   13: 65536 op, 1430200.00 ns, 21.8231 ns/op
WorkloadPilot   14: 131072 op, 3455500.00 ns, 26.3634 ns/op
WorkloadPilot   15: 262144 op, 4471400.00 ns, 17.0570 ns/op
WorkloadPilot   16: 524288 op, 8202200.00 ns, 15.6445 ns/op
WorkloadPilot   17: 1048576 op, 11722300.00 ns, 11.1793 ns/op
WorkloadPilot   18: 2097152 op, 25753900.00 ns, 12.2804 ns/op
WorkloadPilot   19: 4194304 op, 48508600.00 ns, 11.5654 ns/op
WorkloadPilot   20: 8388608 op, 94649600.00 ns, 11.2831 ns/op
WorkloadPilot   21: 16777216 op, 117039700.00 ns, 6.9761 ns/op
WorkloadPilot   22: 33554432 op, 204219500.00 ns, 6.0862 ns/op
WorkloadPilot   23: 67108864 op, 347457000.00 ns, 5.1775 ns/op
WorkloadPilot   24: 134217728 op, 742623300.00 ns, 5.5330 ns/op

OverheadWarmup   1: 134217728 op, 318029000.00 ns, 2.3695 ns/op
OverheadWarmup   2: 134217728 op, 265484800.00 ns, 1.9780 ns/op
OverheadWarmup   3: 134217728 op, 262247500.00 ns, 1.9539 ns/op
